id,visitors
air_c8a657c8c5c93d69_2017-05-18,3.33630270951543
air_c8a657c8c5c93d69_2017-05-19,4.190051850143966
air_c8a657c8c5c93d69_2017-05-20,3.9166378599276976
air_c8a657c8c5c93d69_2017-05-21,5.123654719715737
air_c8a657c8c5c93d69_2017-05-22,3.978428307868636
air_c8a657c8c5c93d69_2017-05-23,3.1259225021093155
air_c8a657c8c5c93d69_2017-05-24,4.001167015129111
air_c8a657c8c5c93d69_2017-05-25,3.33630270951543
air_c8a657c8c5c93d69_2017-05-26,4.190051850143966
air_c8a657c8c5c93d69_2017-05-27,3.9166378599276976
air_c8a657c8c5c93d69_2017-05-28,5.123654719715737
air_c8a657c8c5c93d69_2017-05-29,3.978428307868636
air_c8a657c8c5c93d69_2017-05-30,3.1259225021093155
air_c8a657c8c5c93d69_2017-05-31,4.001167015129111
air_c8c0ef02ed72053f_2017-04-23,22.0147126165836
air_c8c0ef02ed72053f_2017-04-24,7.528873040963957
air_c8c0ef02ed72053f_2017-04-25,7.801181495739846
air_c8c0ef02ed72053f_2017-04-26,14.517217069554786
air_c8c0ef02ed72053f_2017-04-27,8.604749260260471
air_c8c0ef02ed72053f_2017-04-28,7.975902546482777
air_c8c0ef02ed72053f_2017-04-29,21.754020193262427
air_c8c0ef02ed72053f_2017-04-30,22.0147126165836
air_c8c0ef02ed72053f_2017-05-01,7.531807729986031
air_c8c0ef02ed72053f_2017-05-02,7.804085851024478
air_c8c0ef02ed72053f_2017-05-03,30.044400704026245
air_c8c0ef02ed72053f_2017-05-04,13.894066886475368
air_c8c0ef02ed72053f_2017-05-05,18.283410519432714
air_c8c0ef02ed72053f_2017-05-06,21.96110915821663
air_c8c0ef02ed72053f_2017-05-07,22.0147126165836
air_c8c0ef02ed72053f_2017-05-08,7.531807729986031
air_c8c0ef02ed72053f_2017-05-09,7.804085851024478
air_c8c0ef02ed72053f_2017-05-10,14.517217069554786
air_c8c0ef02ed72053f_2017-05-11,8.604749260260471
air_c8c0ef02ed72053f_2017-05-12,7.978589214167274
air_c8c0ef02ed72053f_2017-05-13,21.96110915821663
air_c8c0ef02ed72053f_2017-05-14,22.0147126165836
air_c8c0ef02ed72053f_2017-05-15,7.531807729986031
air_c8c0ef02ed72053f_2017-05-16,7.804085851024478
air_c8c0ef02ed72053f_2017-05-17,14.517217069554786
air_c8c0ef02ed72053f_2017-05-18,8.604749260260471
air_c8c0ef02ed72053f_2017-05-19,7.978589214167274
air_c8c0ef02ed72053f_2017-05-20,21.96110915821663
air_c8c0ef02ed72053f_2017-05-21,22.0147126165836
air_c8c0ef02ed72053f_2017-05-22,7.531807729986031
air_c8c0ef02ed72053f_2017-05-23,7.804085851024478
air_c8c0ef02ed72053f_2017-05-24,14.517217069554786
air_c8c0ef02ed72053f_2017-05-25,8.604749260260471
air_c8c0ef02ed72053f_2017-05-26,7.978589214167274
air_c8c0ef02ed72053f_2017-05-27,21.96110915821663
air_c8c0ef02ed72053f_2017-05-28,22.0147126165836
air_c8c0ef02ed72053f_2017-05-29,7.531807729986031
air_c8c0ef02ed72053f_2017-05-30,7.804085851024478
air_c8c0ef02ed72053f_2017-05-31,14.517217069554786
air_c8fe396d6c46275d_2017-04-23,13.130391871949739
air_c8fe396d6c46275d_2017-04-24,2.7769693082611404
air_c8fe396d6c46275d_2017-04-25,7.853725482462824
air_c8fe396d6c46275d_2017-04-26,7.815010085021178
air_c8fe396d6c46275d_2017-04-27,6.408473235181542
air_c8fe396d6c46275d_2017-04-28,6.673746916863839
air_c8fe396d6c46275d_2017-04-29,12.315913583308305
air_c8fe396d6c46275d_2017-04-30,13.130391871949739
air_c8fe396d6c46275d_2017-05-01,2.781850140430705
air_c8fe396d6c46275d_2017-05-02,7.856390011186246
air_c8fe396d6c46275d_2017-05-03,11.547460852965793
air_c8fe396d6c46275d_2017-05-04,24.834362817265756
air_c8fe396d6c46275d_2017-05-05,17.643112023001564
air_c8fe396d6c46275d_2017-05-06,12.257170011108965
air_c8fe396d6c46275d_2017-05-07,13.130391871949739
air_c8fe396d6c46275d_2017-05-08,2.781850140430705
air_c8fe396d6c46275d_2017-05-09,7.856390011186246
air_c8fe396d6c46275d_2017-05-10,7.817704021189195
air_c8fe396d6c46275d_2017-05-11,6.408473235181542
air_c8fe396d6c46275d_2017-05-12,6.676441024372134
air_c8fe396d6c46275d_2017-05-13,12.257170011108965
air_c8fe396d6c46275d_2017-05-14,13.130391871949739
air_c8fe396d6c46275d_2017-05-15,2.781850140430705
air_c8fe396d6c46275d_2017-05-16,7.856390011186246
air_c8fe396d6c46275d_2017-05-17,7.817704021189195
air_c8fe396d6c46275d_2017-05-18,6.408473235181542
air_c8fe396d6c46275d_2017-05-19,6.676441024372134
air_c8fe396d6c46275d_2017-05-20,12.257170011108965
air_c8fe396d6c46275d_2017-05-21,13.130391871949739
air_c8fe396d6c46275d_2017-05-22,2.781850140430705
air_c8fe396d6c46275d_2017-05-23,7.856390011186246
air_c8fe396d6c46275d_2017-05-24,7.817704021189195
air_c8fe396d6c46275d_2017-05-25,6.408473235181542
air_c8fe396d6c46275d_2017-05-26,6.676441024372134
air_c8fe396d6c46275d_2017-05-27,12.257170011108965
air_c8fe396d6c46275d_2017-05-28,13.130391871949739
air_c8fe396d6c46275d_2017-05-29,2.781850140430705
air_c8fe396d6c46275d_2017-05-30,7.856390011186246
air_c8fe396d6c46275d_2017-05-31,7.817704021189195
air_c92745dfdd2ec68a_2017-04-23,11.871860947993357
air_c92745dfdd2ec68a_2017-04-24,10.031767808780383
air_c92745dfdd2ec68a_2017-04-25,7.153795374130979
air_c92745dfdd2ec68a_2017-04-26,6.022397572601625
air_c92745dfdd2ec68a_2017-04-27,7.352145099615132
air_c92745dfdd2ec68a_2017-04-28,8.77992818666712
air_c92745dfdd2ec68a_2017-04-29,10.45225557672781
air_c92745dfdd2ec68a_2017-04-30,11.871860947993357
air_c92745dfdd2ec68a_2017-05-01,10.035107454375733
air_c92745dfdd2ec68a_2017-05-02,7.156194424901093
air_c92745dfdd2ec68a_2017-05-03,4.625167096322084
air_c92745dfdd2ec68a_2017-05-04,10.165833844257723
air_c92745dfdd2ec68a_2017-05-05,15.818662162380058
air_c92745dfdd2ec68a_2017-05-06,9.928322164880973
air_c92745dfdd2ec68a_2017-05-07,11.871350315880022
air_c92745dfdd2ec68a_2017-05-08,10.035107454375733
air_c92745dfdd2ec68a_2017-05-09,7.156194424901093
air_c92745dfdd2ec68a_2017-05-10,5.794640520625058
air_c92745dfdd2ec68a_2017-05-11,7.355018430158362
air_c92745dfdd2ec68a_2017-05-12,8.78293929650426
air_c92745dfdd2ec68a_2017-05-13,9.928322164880973
air_c92745dfdd2ec68a_2017-05-14,11.871350315880022
air_c92745dfdd2ec68a_2017-05-15,10.035107454375733
air_c92745dfdd2ec68a_2017-05-16,7.156194424901093
air_c92745dfdd2ec68a_2017-05-17,5.794640520625058
air_c92745dfdd2ec68a_2017-05-18,7.355018430158362
air_c92745dfdd2ec68a_2017-05-19,8.78293929650426
air_c92745dfdd2ec68a_2017-05-20,9.928322164880973
air_c92745dfdd2ec68a_2017-05-21,11.871350315880022
air_c92745dfdd2ec68a_2017-05-22,10.035107454375733
air_c92745dfdd2ec68a_2017-05-23,7.156194424901093
air_c92745dfdd2ec68a_2017-05-24,5.794640520625058
air_c92745dfdd2ec68a_2017-05-25,7.355018430158362
air_c92745dfdd2ec68a_2017-05-26,8.78293929650426
air_c92745dfdd2ec68a_2017-05-27,9.928322164880973
air_c92745dfdd2ec68a_2017-05-28,11.871350315880022
air_c92745dfdd2ec68a_2017-05-29,10.035107454375733
air_c92745dfdd2ec68a_2017-05-30,7.156194424901093
air_c92745dfdd2ec68a_2017-05-31,5.794640520625058
air_c9ed65554b6edffb_2017-04-23,9.780730216739988
air_c9ed65554b6edffb_2017-04-24,4.883607240844597
air_c9ed65554b6edffb_2017-04-25,5.985041669615948
air_c9ed65554b6edffb_2017-04-26,6.763478521604639
air_c9ed65554b6edffb_2017-04-27,5.536530884864824
air_c9ed65554b6edffb_2017-04-28,5.721869354513337
air_c9ed65554b6edffb_2017-04-29,12.180644728831298
air_c9ed65554b6edffb_2017-04-30,9.780730216739988
air_c9ed65554b6edffb_2017-05-01,4.885667765038338
air_c9ed65554b6edffb_2017-05-02,5.985041669615948
air_c9ed65554b6edffb_2017-05-03,15.2870994602652
air_c9ed65554b6edffb_2017-05-04,4.748832262666941
air_c9ed65554b6edffb_2017-05-05,8.716248756181997
air_c9ed65554b6edffb_2017-05-06,12.034811015443424
air_c9ed65554b6edffb_2017-05-07,9.780730216739988
air_c9ed65554b6edffb_2017-05-08,4.885667765038338
air_c9ed65554b6edffb_2017-05-09,5.985041669615948
air_c9ed65554b6edffb_2017-05-10,6.7660533122503725
air_c9ed65554b6edffb_2017-05-11,5.538802941706997
air_c9ed65554b6edffb_2017-05-12,5.724408308474947
air_c9ed65554b6edffb_2017-05-13,12.034811015443424
air_c9ed65554b6edffb_2017-05-14,9.780730216739988
air_c9ed65554b6edffb_2017-05-15,4.885667765038338
air_c9ed65554b6edffb_2017-05-16,5.985041669615948
air_c9ed65554b6edffb_2017-05-17,6.7660533122503725
air_c9ed65554b6edffb_2017-05-18,5.538802941706997
air_c9ed65554b6edffb_2017-05-19,5.724408308474947
air_c9ed65554b6edffb_2017-05-20,12.034811015443424
air_c9ed65554b6edffb_2017-05-21,9.780730216739988
air_c9ed65554b6edffb_2017-05-22,4.885667765038338
air_c9ed65554b6edffb_2017-05-23,5.985041669615948
air_c9ed65554b6edffb_2017-05-24,6.7660533122503725
air_c9ed65554b6edffb_2017-05-25,5.538802941706997
air_c9ed65554b6edffb_2017-05-26,5.724408308474947
air_c9ed65554b6edffb_2017-05-27,12.034811015443424
air_c9ed65554b6edffb_2017-05-28,9.780730216739988
air_c9ed65554b6edffb_2017-05-29,4.885667765038338
air_c9ed65554b6edffb_2017-05-30,5.985041669615948
air_c9ed65554b6edffb_2017-05-31,6.7660533122503725
air_c9f6de13be8b8f25_2017-04-23,2.8645393730016933
air_c9f6de13be8b8f25_2017-04-24,1.065944874145646
air_c9f6de13be8b8f25_2017-04-25,2.494990956399861
air_c9f6de13be8b8f25_2017-04-26,2.7392525319566197
air_c9f6de13be8b8f25_2017-04-27,2.15485658261319
air_c9f6de13be8b8f25_2017-04-28,2.2178582634350024
air_c9f6de13be8b8f25_2017-04-29,3.1274587304393497
air_c9f6de13be8b8f25_2017-04-30,2.8645393730016933
air_c9f6de13be8b8f25_2017-05-01,1.0806988242066564
air_c9f6de13be8b8f25_2017-05-02,2.50861313237898
air_c9f6de13be8b8f25_2017-05-03,3.627278203775
air_c9f6de13be8b8f25_2017-05-04,3.202566160966595
air_c9f6de13be8b8f25_2017-05-05,2.0871272079844037
air_c9f6de13be8b8f25_2017-05-06,2.8799929533540194
air_c9f6de13be8b8f25_2017-05-07,2.869935738119904
air_c9f6de13be8b8f25_2017-05-08,1.0806988242066564
air_c9f6de13be8b8f25_2017-05-09,2.50861313237898
air_c9f6de13be8b8f25_2017-05-10,2.7332328118918503
air_c9f6de13be8b8f25_2017-05-11,2.153952617495788
air_c9f6de13be8b8f25_2017-05-12,2.207801052307805
air_c9f6de13be8b8f25_2017-05-13,2.8799929533540194
air_c9f6de13be8b8f25_2017-05-14,2.869935738119904
air_c9f6de13be8b8f25_2017-05-15,1.0806988242066564
air_c9f6de13be8b8f25_2017-05-16,2.50861313237898
air_c9f6de13be8b8f25_2017-05-17,2.7332328118918503
air_c9f6de13be8b8f25_2017-05-18,2.153952617495788
air_c9f6de13be8b8f25_2017-05-19,2.207801052307805
air_c9f6de13be8b8f25_2017-05-20,2.8799929533540194
air_c9f6de13be8b8f25_2017-05-21,2.869935738119904
air_c9f6de13be8b8f25_2017-05-22,1.0806988242066564
air_c9f6de13be8b8f25_2017-05-23,2.50861313237898
air_c9f6de13be8b8f25_2017-05-24,2.7332328118918503
air_c9f6de13be8b8f25_2017-05-25,2.153952617495788
air_c9f6de13be8b8f25_2017-05-26,2.207801052307805
air_c9f6de13be8b8f25_2017-05-27,2.8799929533540194
air_c9f6de13be8b8f25_2017-05-28,2.869935738119904
air_c9f6de13be8b8f25_2017-05-29,1.0806988242066564
air_c9f6de13be8b8f25_2017-05-30,2.50861313237898
air_c9f6de13be8b8f25_2017-05-31,2.7332328118918503
air_ca1315af9e073bd1_2017-04-23,24.08392285522855
air_ca1315af9e073bd1_2017-04-24,19.838306342913857
air_ca1315af9e073bd1_2017-04-25,19.64296762574088
air_ca1315af9e073bd1_2017-04-26,20.086345987239223
air_ca1315af9e073bd1_2017-04-27,21.30747462887029
air_ca1315af9e073bd1_2017-04-28,19.373755832288083
air_ca1315af9e073bd1_2017-04-29,22.389499044249426
air_ca1315af9e073bd1_2017-04-30,24.08392285522855
air_ca1315af9e073bd1_2017-05-01,19.838306342913857
air_ca1315af9e073bd1_2017-05-02,19.64296762574088
air_ca1315af9e073bd1_2017-05-03,19.4565915499103
air_ca1315af9e073bd1_2017-05-04,12.120914409280832
air_ca1315af9e073bd1_2017-05-05,18.65947140211958
air_ca1315af9e073bd1_2017-05-06,22.70970054220255
air_ca1315af9e073bd1_2017-05-07,24.103198052361694
air_ca1315af9e073bd1_2017-05-08,19.838306342913857
air_ca1315af9e073bd1_2017-05-09,19.64296762574088
air_ca1315af9e073bd1_2017-05-10,20.10261476626762
air_ca1315af9e073bd1_2017-05-11,21.323508172397492
air_ca1315af9e073bd1_2017-05-12,19.389418323599482
air_ca1315af9e073bd1_2017-05-13,22.70970054220255
air_ca1315af9e073bd1_2017-05-14,24.103198052361694
air_ca1315af9e073bd1_2017-05-15,19.838306342913857
air_ca1315af9e073bd1_2017-05-16,19.64296762574088
air_ca1315af9e073bd1_2017-05-17,20.10261476626762
air_ca1315af9e073bd1_2017-05-18,21.323508172397492
air_ca1315af9e073bd1_2017-05-19,19.389418323599482
air_ca1315af9e073bd1_2017-05-20,22.70970054220255
air_ca1315af9e073bd1_2017-05-21,24.103198052361694
air_ca1315af9e073bd1_2017-05-22,19.838306342913857
air_ca1315af9e073bd1_2017-05-23,19.64296762574088
air_ca1315af9e073bd1_2017-05-24,20.10261476626762
air_ca1315af9e073bd1_2017-05-25,21.323508172397492
air_ca1315af9e073bd1_2017-05-26,19.389418323599482
air_ca1315af9e073bd1_2017-05-27,22.70970054220255
air_ca1315af9e073bd1_2017-05-28,24.103198052361694
air_ca1315af9e073bd1_2017-05-29,19.838306342913857
air_ca1315af9e073bd1_2017-05-30,19.64296762574088
air_ca1315af9e073bd1_2017-05-31,20.10261476626762
air_ca6ae8d49a2f1eaf_2017-04-23,9.468027299270588
air_ca6ae8d49a2f1eaf_2017-04-24,9.003782372332182
air_ca6ae8d49a2f1eaf_2017-04-25,8.391837750550398
air_ca6ae8d49a2f1eaf_2017-04-26,9.3622619075676
air_ca6ae8d49a2f1eaf_2017-04-27,11.899387130664719
air_ca6ae8d49a2f1eaf_2017-04-28,19.521108921746652
air_ca6ae8d49a2f1eaf_2017-04-29,18.191233028751135
air_ca6ae8d49a2f1eaf_2017-04-30,9.468027299270588
air_ca6ae8d49a2f1eaf_2017-05-01,9.01196125512848
air_ca6ae8d49a2f1eaf_2017-05-02,8.3995560029486
air_ca6ae8d49a2f1eaf_2017-05-03,11.570008381932464
air_ca6ae8d49a2f1eaf_2017-05-04,16.135657580165997
air_ca6ae8d49a2f1eaf_2017-05-05,24.179801001908768
air_ca6ae8d49a2f1eaf_2017-05-06,17.629683277498373
air_ca6ae8d49a2f1eaf_2017-05-07,9.471361793581522
air_ca6ae8d49a2f1eaf_2017-05-08,9.01196125512848
air_ca6ae8d49a2f1eaf_2017-05-09,8.3995560029486
air_ca6ae8d49a2f1eaf_2017-05-10,9.07001172083335
air_ca6ae8d49a2f1eaf_2017-05-11,11.00159423656756
air_ca6ae8d49a2f1eaf_2017-05-12,19.25998561655898
air_ca6ae8d49a2f1eaf_2017-05-13,17.629683277498373
air_ca6ae8d49a2f1eaf_2017-05-14,9.471361793581522
air_ca6ae8d49a2f1eaf_2017-05-15,9.01196125512848
air_ca6ae8d49a2f1eaf_2017-05-16,8.3995560029486
air_ca6ae8d49a2f1eaf_2017-05-17,9.07001172083335
air_ca6ae8d49a2f1eaf_2017-05-18,11.00159423656756
air_ca6ae8d49a2f1eaf_2017-05-19,19.25998561655898
air_ca6ae8d49a2f1eaf_2017-05-20,17.629683277498373
air_ca6ae8d49a2f1eaf_2017-05-21,9.471361793581522
air_ca6ae8d49a2f1eaf_2017-05-22,9.01196125512848
air_ca6ae8d49a2f1eaf_2017-05-23,8.3995560029486
air_ca6ae8d49a2f1eaf_2017-05-24,9.07001172083335
air_ca6ae8d49a2f1eaf_2017-05-25,11.00159423656756
air_ca6ae8d49a2f1eaf_2017-05-26,19.25998561655898
air_ca6ae8d49a2f1eaf_2017-05-27,17.629683277498373
air_ca6ae8d49a2f1eaf_2017-05-28,9.471361793581522
air_ca6ae8d49a2f1eaf_2017-05-29,9.01196125512848
air_ca6ae8d49a2f1eaf_2017-05-30,8.3995560029486
air_ca6ae8d49a2f1eaf_2017-05-31,9.07001172083335
air_ca957d3a1529fbd3_2017-04-23,4.5524912105412865
air_ca957d3a1529fbd3_2017-04-24,15.84646241835637
air_ca957d3a1529fbd3_2017-04-25,14.727110641968721
air_ca957d3a1529fbd3_2017-04-26,16.07289766679252
air_ca957d3a1529fbd3_2017-04-27,15.323495122722761
air_ca957d3a1529fbd3_2017-04-28,18.301044664637644
air_ca957d3a1529fbd3_2017-04-29,12.935773887862064
air_ca957d3a1529fbd3_2017-04-30,4.5524912105412865
air_ca957d3a1529fbd3_2017-05-01,15.850793187884285
air_ca957d3a1529fbd3_2017-05-02,14.731475916186936
air_ca957d3a1529fbd3_2017-05-03,9.866433745404798
air_ca957d3a1529fbd3_2017-05-04,14.721436656365698
air_ca957d3a1529fbd3_2017-05-05,12.50685466367257
air_ca957d3a1529fbd3_2017-05-06,13.133784404594085
air_ca957d3a1529fbd3_2017-05-07,4.539680927876402
air_ca957d3a1529fbd3_2017-05-08,15.850793187884285
air_ca957d3a1529fbd3_2017-05-09,14.731475916186936
air_ca957d3a1529fbd3_2017-05-10,16.077513043273463
air_ca957d3a1529fbd3_2017-05-11,15.328031318032219
air_ca957d3a1529fbd3_2017-05-12,18.30622500509545
air_ca957d3a1529fbd3_2017-05-13,13.133784404594085
air_ca957d3a1529fbd3_2017-05-14,4.539680927876402
air_ca957d3a1529fbd3_2017-05-15,15.850793187884285
air_ca957d3a1529fbd3_2017-05-16,14.731475916186936
air_ca957d3a1529fbd3_2017-05-17,16.077513043273463
air_ca957d3a1529fbd3_2017-05-18,15.328031318032219
air_ca957d3a1529fbd3_2017-05-19,18.30622500509545
air_ca957d3a1529fbd3_2017-05-20,13.133784404594085
air_ca957d3a1529fbd3_2017-05-21,4.539680927876402
air_ca957d3a1529fbd3_2017-05-22,15.850793187884285
air_ca957d3a1529fbd3_2017-05-23,14.731475916186936
air_ca957d3a1529fbd3_2017-05-24,16.077513043273463
air_ca957d3a1529fbd3_2017-05-25,15.328031318032219
air_ca957d3a1529fbd3_2017-05-26,18.30622500509545
air_ca957d3a1529fbd3_2017-05-27,13.133784404594085
air_ca957d3a1529fbd3_2017-05-28,4.539680927876402
air_ca957d3a1529fbd3_2017-05-29,15.850793187884285
air_ca957d3a1529fbd3_2017-05-30,14.731475916186936
air_ca957d3a1529fbd3_2017-05-31,16.077513043273463
air_cadf9cfb510a1d78_2017-04-23,26.695118372999033
air_cadf9cfb510a1d78_2017-04-24,10.638677537559966
air_cadf9cfb510a1d78_2017-04-25,9.75501750015411
air_cadf9cfb510a1d78_2017-04-26,15.320523422922369
air_cadf9cfb510a1d78_2017-04-27,11.583298418559803
air_cadf9cfb510a1d78_2017-04-28,13.067801046754287
air_cadf9cfb510a1d78_2017-04-29,18.67705264557887
air_cadf9cfb510a1d78_2017-04-30,26.695118372999033
air_cadf9cfb510a1d78_2017-05-01,10.638677537559966
air_cadf9cfb510a1d78_2017-05-02,9.75501750015411
air_cadf9cfb510a1d78_2017-05-03,19.250254751037623
air_cadf9cfb510a1d78_2017-05-04,18.079367280468766
air_cadf9cfb510a1d78_2017-05-05,20.070658237779814
air_cadf9cfb510a1d78_2017-05-06,19.121605546365576
air_cadf9cfb510a1d78_2017-05-07,26.695118372999033
air_cadf9cfb510a1d78_2017-05-08,10.638677537559966
air_cadf9cfb510a1d78_2017-05-09,9.75501750015411
air_cadf9cfb510a1d78_2017-05-10,15.368810036607197
air_cadf9cfb510a1d78_2017-05-11,11.626857287151367
air_cadf9cfb510a1d78_2017-05-12,13.067801046754287
air_cadf9cfb510a1d78_2017-05-13,19.121605546365576
air_cadf9cfb510a1d78_2017-05-14,26.695118372999033
air_cadf9cfb510a1d78_2017-05-15,10.638677537559966
air_cadf9cfb510a1d78_2017-05-16,9.75501750015411
air_cadf9cfb510a1d78_2017-05-17,15.368810036607197
air_cadf9cfb510a1d78_2017-05-18,11.626857287151367
air_cadf9cfb510a1d78_2017-05-19,13.067801046754287
air_cadf9cfb510a1d78_2017-05-20,19.121605546365576
air_cadf9cfb510a1d78_2017-05-21,26.695118372999033
air_cadf9cfb510a1d78_2017-05-22,10.638677537559966
air_cadf9cfb510a1d78_2017-05-23,9.75501750015411
air_cadf9cfb510a1d78_2017-05-24,15.368810036607197
air_cadf9cfb510a1d78_2017-05-25,11.626857287151367
air_cadf9cfb510a1d78_2017-05-26,13.067801046754287
air_cadf9cfb510a1d78_2017-05-27,19.121605546365576
air_cadf9cfb510a1d78_2017-05-28,26.695118372999033
air_cadf9cfb510a1d78_2017-05-29,10.638677537559966
air_cadf9cfb510a1d78_2017-05-30,9.75501750015411
air_cadf9cfb510a1d78_2017-05-31,15.368810036607197
air_caf996ac27206301_2017-04-23,3.0775536649798596
air_caf996ac27206301_2017-04-24,1.7279610840029882
air_caf996ac27206301_2017-04-25,1.8815435187386824
air_caf996ac27206301_2017-04-26,2.2376318520078806
air_caf996ac27206301_2017-04-27,2.9762304868004
air_caf996ac27206301_2017-04-28,1.8167295139571986
air_caf996ac27206301_2017-04-29,3.662609275657087
air_caf996ac27206301_2017-04-30,3.0775536649798596
air_caf996ac27206301_2017-05-01,1.7290309605342866
air_caf996ac27206301_2017-05-02,1.8826358617813583
air_caf996ac27206301_2017-05-03,3.263677189089694
air_caf996ac27206301_2017-05-04,4.252369727018467
air_caf996ac27206301_2017-05-05,4.559902899781538
air_caf996ac27206301_2017-05-06,3.6198478458985015
air_caf996ac27206301_2017-05-07,3.079067525313863
air_caf996ac27206301_2017-05-08,1.7290309605342866
air_caf996ac27206301_2017-05-09,1.8826358617813583
air_caf996ac27206301_2017-05-10,2.242522355547705
air_caf996ac27206301_2017-05-11,2.97768123997319
air_caf996ac27206301_2017-05-12,1.8280111155835332
air_caf996ac27206301_2017-05-13,3.6198478458985015
air_caf996ac27206301_2017-05-14,3.079067525313863
air_caf996ac27206301_2017-05-15,1.7290309605342866
air_caf996ac27206301_2017-05-16,1.8826358617813583
air_caf996ac27206301_2017-05-17,2.242522355547705
air_caf996ac27206301_2017-05-18,2.97768123997319
air_caf996ac27206301_2017-05-19,1.8280111155835332
air_caf996ac27206301_2017-05-20,3.6198478458985015
air_caf996ac27206301_2017-05-21,3.079067525313863
air_caf996ac27206301_2017-05-22,1.7290309605342866
air_caf996ac27206301_2017-05-23,1.8826358617813583
air_caf996ac27206301_2017-05-24,2.242522355547705
air_caf996ac27206301_2017-05-25,2.97768123997319
air_caf996ac27206301_2017-05-26,1.8280111155835332
air_caf996ac27206301_2017-05-27,3.6198478458985015
air_caf996ac27206301_2017-05-28,3.079067525313863
air_caf996ac27206301_2017-05-29,1.7290309605342866
air_caf996ac27206301_2017-05-30,1.8826358617813583
air_caf996ac27206301_2017-05-31,2.242522355547705
air_cb25551c4cd8d9f3_2017-04-23,2.7286775483294354
air_cb25551c4cd8d9f3_2017-04-24,3.2356714553111843
air_cb25551c4cd8d9f3_2017-04-25,5.019804802179873
air_cb25551c4cd8d9f3_2017-04-26,4.999083093487593
air_cb25551c4cd8d9f3_2017-04-27,5.258474903810345
air_cb25551c4cd8d9f3_2017-04-28,6.62717030741859
air_cb25551c4cd8d9f3_2017-04-29,6.065317905828969
air_cb25551c4cd8d9f3_2017-04-30,2.7286775483294354
air_cb25551c4cd8d9f3_2017-05-01,3.237007487982559
air_cb25551c4cd8d9f3_2017-05-02,5.0218883687067475
air_cb25551c4cd8d9f3_2017-05-03,4.763049683511128
air_cb25551c4cd8d9f3_2017-05-04,6.536337602193159
air_cb25551c4cd8d9f3_2017-05-05,6.820814378382534
air_cb25551c4cd8d9f3_2017-05-06,5.722032247765495
air_cb25551c4cd8d9f3_2017-05-07,2.7300887584903677
air_cb25551c4cd8d9f3_2017-05-08,3.237007487982559
air_cb25551c4cd8d9f3_2017-05-09,5.0218883687067475
air_cb25551c4cd8d9f3_2017-05-10,5.000957469883621
